Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
08.10.2025 15:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2608.5;0;812.0;0;
08.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.0;2582.0;2582.0;-1;0;0;
09.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.0;2582.0;2565.0;0;169.0;0;
09.10.2025 09:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2572.0;2572.0;-1;0;0;
09.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2580.0;2588.0;-2;0;0;
09.10.2025 11:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2580.0;2571.5;-1;84.0;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2580.0;2557.0;0;313.0;0;
09.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2577.75;2585.5;-2;0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2577.75;2600.5;0;-457.0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2600.5;2600.5;2;0;0;
09.10.2025 12:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2599.5;2597.5;3;0;0;
09.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2599.5;2615.5;2;159.0;0;
09.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2601.0;2604.0;3;159.0;0;
09.10.2025 14:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2598.75;2592.0;4;159.0;0;
09.10.2025 14:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2598.75;2609.0;3;260.5;0;
09.10.2025 15:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2598.75;2621.0;2;482.0;0;
09.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2598.75;2631.0;1;803.5;0;
09.10.2025 18:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2598.75;2647.0;0;1285.0;0;
10.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2637.5;2637.5;2637.5;1;0;0;
10.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2637.5;2632.5;2627.5;2;0;0;
10.10.2025 11:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2637.5;2632.5;2643.0;1;104.0;0;
10.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2637.5;2629.0;2625.5;2;104.0;0;
10.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2637.5;2622.1666666667;2608.5;3;104.0;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2637.5;2622.1666666667;2608.0;0;-324.0;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2608.0;2608.0;-3;0;0;
10.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.0;2590.5;-2;174.0;0;
10.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2607.1666666667;2605.5;-3;174.0;0;
10.10.2025 17:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2607.1666666667;2590.0;-2;344.66666666667;0;
10.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2607.1666666667;2574.5;-1;670.33333333333;0;
10.10.2025 18:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2599.3333333333;2591.5;-2;670.33333333333;0;
11.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2599.3333333333;2575.5;-1;907.66666666666;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2599.3333333333;2562.5;0;1275.0;0;
11.10.2025 13:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2571.0;2571.0;2571.0;-1;0;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2571.0;2571.0;2582.5;0;-116.0;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2582.5;1;0;0;
12.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.25;2582.0;2;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.25;2598.0;1;156.5;0;
13.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.25;2610.5;0;438.0;0;
13.10.2025 10:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2602.0;2602.0;2602.0;1;0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2602.0;2587.5;2573.0;2;0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2602.0;2587.5;2578.0;0;-192.0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-2;0;0;
13.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2578.0;2567.5;-1;104.0;0;
13.10.2025 13:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2574.0;2570.0;-2;104.0;0;
13.10.2025 14:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2574.0;2554.0;-1;303.0;0;
13.10.2025 14:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2570.0;2566.0;-2;303.0;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2573.3333333333;2580.0;-3;303.0;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.75;2595.0;-4;303.0;0;
13.10.2025 17:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2578.75;2580.0;-3;289.5;0;
13.10.2025 19:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2581.8125;2591.0;-4;289.5;0;
14.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2581.8125;2576.0;-3;346.625;0;
14.10.2025 10:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2581.8125;2563.0;-2;533.75;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2581.8125;2549.0;-1;860.875;0;
14.10.2025 16:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2581.8125;2537.5;0;1303.0;0;
15.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
15.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2546.75;2552.0;-2;0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2541.5;2546.75;2565.5;0;-377.0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2565.5;2565.5;2;0;0;
15.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2564.3333333333;2562.0;3;0;0;
15.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2560.75;2550.0;4;0;0;
16.10.2025 09:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2556.5;2539.5;5;0;0;
16.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.5;2556.0;4;-6.0;0;
16.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.5;2566.5;3;93.0;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.5;2578.5;2;312.0;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.5;2596.0;1;706.0;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.5;2606.0;0;1200.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2700.75;2695.5;2;0;0;
17.10.2025 12:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2700.75;2711.0;1;101.5;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2700.75;2721.0;0;303.0;0;
17.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2715.0;2715.0;2715.0;1;0;0;
17.10.2025 19:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2715.0;2715.0;2730.0;0;149.0;0;
17.10.2025 20:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2741.5;2741.5;2741.5;1;0;0;
17.10.2025 21:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2741.5;2730.5;2719.5;2;0;0;
17.10.2025 21:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2741.5;2730.5;2736.0;1;54.0;0;
17.10.2025 21:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2741.5;2729.0;2727.5;2;54.0;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2741.5;2729.0;2743.0;1;193.0;0;
18.10.2025 10:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2741.5;2729.0;2756.5;0;467.0;0;
18.10.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.5;2760.5;2760.5;1;0;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.5;2760.5;2745.0;0;-156.0;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-1;0;0;
19.10.2025 10:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-2;0;0;
19.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2748.5;2755.5;-3;0;0;
19.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2748.5;2739.5;-2;89.0;0;
20.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2751.3333333333;2757.0;-3;89.0;0;
20.10.2025 12:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2751.3333333333;2742.0;-2;181.33333333333;0;
20.10.2025 14:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2753.0555555556;2756.5;-3;181.33333333333;0;
30.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.5;2683.5;2683.5;1;0;0;
01.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.5;2677.75;2672.0;2;0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2683.5;2677.75;2668.0;0;-197.0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2668.0;2668.0;2668.0;-2;0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2647.0;-1;209.0;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2637.5;0;513.0;0;
02.10.2025 10:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.5;2643.5;2643.5;-1;0;0;
02.10.2025 21:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.5;2628.5;0;149.0;0;
03.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2636.5;2636.5;2636.5;-1;0;0;
03.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2636.5;2642.25;2648.0;-2;0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2636.5;2642.25;2652.0;0;-197.0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 12:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2648.6666666667;2642.0;3;0;0;
03.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2642.75;2625.0;4;0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2642.75;2622.5;0;-814.0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2622.5;2622.5;2622.5;-4;0;0;
03.10.2025 19:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2605.0;-3;174.0;0;
04.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2587.5;-2;523.0;0;
04.10.2025 12:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2573.5;-1;1012.0;0;
04.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2562.5;0;1611.0;0;
04.10.2025 15:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.5;2563.5;2563.5;-1;0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.5;2563.5;2572.5;0;-91.0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2572.5;2572.5;1;0;0;
06.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2598.0;0;254.0;0;
06.10.2025 14:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2609.5;2609.5;2609.5;1;0;0;
06.10.2025 15:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2609.5;2601.75;2594.0;2;0;0;
06.10.2025 16:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2609.5;2601.75;2609.5;1;76.5;0;
06.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2609.5;2601.75;2626.0;0;318.0;0;
07.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2651.5;2651.5;2651.5;1;0;0;
07.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2651.5;2645.75;2640.0;2;0;0;
07.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2651.5;2645.75;2655.5;1;96.5;0;
07.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2651.5;2645.75;2668.0;0;318.0;0;
07.10.2025 15:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2657.5;2657.5;2657.5;1;0;0;
07.10.2025 23:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2657.5;2657.5;2673.0;0;154.0;1;
08.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.0;2670.0;2670.0;1;0;0;
08.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.0;2665.0;2660.0;2;0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2670.0;2665.0;2647.5;0;-352.0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 12:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.3333333333;2647.0;-3;0;0;
08.10.2025 12:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2632.0;-2;152.33333333333;0;
08.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2620.0;-1;424.66666666667;0;
08.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2610.0;0;797.0;0;
08.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.0;2582.0;2582.0;-1;0;0;
09.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.0;2582.0;2565.0;0;169.0;0;
09.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2580.5;-1;0;0;
09.10.2025 11:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2565.5;0;149.0;0;
09.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2577.75;2585.5;-2;0;0;
09.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2586.3333333333;2603.5;-3;0;0;
09.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2593.375;2614.5;-4;0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2593.375;2619.5;0;-1049.0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2619.5;2619.5;4;0;0;
09.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2619.5;2639.5;3;199.0;0;
09.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2619.5;2650.5;2;508.0;0;
09.10.2025 19:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2627.1666666667;2642.5;3;508.0;0;
10.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2628.5;2632.5;4;508.0;0;
10.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2627.1;2621.5;5;508.0;0;
10.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2627.1;2638.5;4;621.0;0;
10.10.2025 13:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2626.18;2622.5;5;621.0;0;
10.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2622.8166666667;2606.0;6;621.0;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2622.8166666667;2610.5;0;-124.0;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2610.5;2610.5;-6;0;0;
10.10.2025 16:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2610.5;2599.0;-5;114.0;0;
10.10.2025 16:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2610.5;2583.0;-4;388.0;0;
10.10.2025 17:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2608.1;2598.5;-5;388.0;0;
10.10.2025 18:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2608.1;2582.0;-4;648.0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2608.1;2572.5;-3;1003.0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2608.1;2562.5;-2;1458.0;0;
12.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2598.0666666667;2578.0;-3;1458.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2598.0666666667;2580.5;0;1982.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2580.5;3;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2598.0;2;174.0;0;
13.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2610.5;1;473.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2576.75;2573.0;2;473.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2576.75;2582.5;0;586.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.5;2582.5;-2;0;0;
13.10.2025 12:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2576.0;-1;64.0;0;
13.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2576.75;2571.0;-2;64.0;0;
13.10.2025 12:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2578.8333333333;2583.0;-3;64.0;0;
13.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2578.8333333333;2567.5;-2;176.33333333333;0;
13.10.2025 14:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2578.8333333333;2554.0;-1;423.66666666667;0;
13.10.2025 14:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2573.4166666667;2568.0;-2;423.66666666667;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2577.2777777778;2585.0;-3;423.66666666667;0;
13.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.5833333333;2598.5;-4;423.66666666667;0;
13.10.2025 17:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5833333333;2581.5;-3;433.5;0;
13.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5833333333;2569.0;-2;568.33333333334;0;
13.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2581.5555555556;2579.5;-3;568.33333333334;0;
13.10.2025 19:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.9166666667;2591.0;-4;568.33333333334;0;
14.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.9166666667;2576.0;-3;646.50000000001;0;
14.10.2025 10:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.9166666667;2563.0;-2;854.66666666668;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.9166666667;2551.5;-1;1177.8333333333;0;
14.10.2025 15:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.9166666667;2540.0;0;1616.0;0;
15.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
15.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2546.5;2551.5;-2;0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2541.5;2546.5;2556.5;0;-202.0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2556.5;2556.5;2;0;0;
15.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2554.3333333333;2550.0;3;0;0;
15.10.2025 20:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2550.75;2540.0;4;0;0;
16.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2550.75;2556.0;3;51.5;0;
16.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2550.75;2566.5;2;208.0;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2550.75;2578.5;1;484.5;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2550.75;2588.5;0;861.0;0;
16.10.2025 19:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2595.0;2595.0;2595.0;1;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2595.0;2595.0;2610.0;0;149.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2703.5;2703.5;2703.5;1;0;0;
17.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2703.5;2703.5;2718.5;0;149.0;0;
17.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.0;2719.0;2719.0;1;0;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.0;2719.0;2734.5;0;154.0;0;
30.09.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.0;2680.0;2680.0;1;0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2680.0;2674.75;2669.5;2;0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2680.0;2674.75;2668.0;0;-137.0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2668.0;2668.0;2668.0;-2;0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2649.5;-1;184.0;0;
02.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2640.0;0;463.0;0;
02.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.5;2640.5;2640.5;-1;0;0;
02.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.5;2646.5;2652.5;-2;0;0;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.5;2646.5;2636.5;-1;99.0;0;
02.10.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.5;2646.5;2624.5;0;318.0;0;
03.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2636.5;2636.5;2636.5;-1;0;0;
03.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2636.5;2643.5;2650.5;-2;0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2636.5;2643.5;2652.0;0;-172.0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2648.3333333333;2641.0;3;0;0;
03.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2642.5;2625.0;4;0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2642.5;2622.5;0;-804.0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2622.5;2622.5;2622.5;-4;0;0;
03.10.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2604.0;-3;184.0;0;
04.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2587.5;-2;533.0;0;
04.10.2025 12:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2573.5;-1;1022.0;0;
04.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2560.0;0;1646.0;0;
