Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.014;0;54.000000000001;0;
15.10.2025 11:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.037;11.037;11.037;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.037;11.037;10.985;0;51.0;0;
15.10.2025 18:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.993;10.993;10.993;-1;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.686;11.714;-2;0;0;
17.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.686;11.662;-1;22.999999999999;0;
17.09.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.6855;11.685;-2;22.999999999999;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.6855;11.703;0;-13.999999999997;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;2;0;0;
17.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702;11.7;3;0;0;
18.09.2025 11:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6865;11.64;4;0;0;
18.09.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865;11.694;3;6.5000000000021;0;
18.09.2025 13:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.682625;11.671;4;6.5000000000021;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.682625;11.724;3;46.875000000004;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.682625;11.755;2;118.25000000001;0;
23.09.2025 10:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.686416666667;11.694;3;118.25000000001;0;
23.09.2025 13:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.686416666667;11.748;2;178.83333333335;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.686416666667;11.774;1;265.41666666669;0;
24.09.2025 12:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.706208333333;11.726;2;265.41666666669;0;
24.09.2025 14:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702472222222;11.695;3;265.41666666669;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.702472222222;11.687;0;216.00000000003;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.687;11.687;-2;0;0;
24.09.2025 18:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.696333333333;11.715;-3;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.70825;11.744;-4;0;0;
25.09.2025 20:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.70825;11.692;-3;15.250000000001;0;
26.09.2025 17:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.70825;11.663;-2;59.500000000002;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.70825;11.635;-1;131.75;0;
29.09.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.675125;11.642;-2;131.75;0;
29.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.675125;11.589;-1;216.875;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.675125;11.565;0;326.0;0;
29.09.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.579;11.579;-1;0;0;
30.09.2025 10:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.598;11.617;-2;0;0;
30.09.2025 11:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.598;11.563;-1;34.000000000005;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.598;11.525;0;106.00000000001;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.435;0;57.000000000005;0;
01.10.2025 14:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.395;11.395;11.395;-1;0;0;
01.10.2025 17:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.395;11.395;11.343;0;51.0;0;
01.10.2025 18:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.369;11.369;11.369;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.369;11.369;11.314;0;54.000000000005;0;
02.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.31;11.31;-1;0;0;
02.10.2025 12:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.324;11.338;-2;0;0;
02.10.2025 13:57:30;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.343333333333;11.382;-3;0;0;
02.10.2025 17:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.343333333333;11.33;-2;12.333333333332;0;
03.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.354222222222;11.376;-3;12.333333333332;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.354222222222;11.445;0;-262.99999999999;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4445;11.443;4;0;0;
03.10.2025 15:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4445;11.495;3;49.499999999996;0;
03.10.2025 16:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.455875;11.49;4;49.499999999996;0;
03.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4547;11.45;5;49.499999999996;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4547;11.503;4;96.799999999999;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4547;11.542;3;183.10000000001;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4547;11.567;2;294.40000000001;0;
06.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.480466666667;11.532;3;294.40000000001;0;
06.10.2025 15:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.480466666667;11.584;2;396.93333333334;0;
06.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.497644444444;11.532;3;396.93333333334;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.493483333333;11.481;4;396.93333333334;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.493483333333;11.484;0;355.00000000002;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.429;-1;54.000000000001;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.354;0;183.00000000001;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.396;11.406;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.351;-1;44.000000000007;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.334;0;105.00000000001;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.323;0;54.000000000005;0;
08.10.2025 15:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.354;11.354;11.354;-1;0;0;
08.10.2025 17:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.354;11.354;11.3;0;53.000000000006;0;
09.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.282;11.282;11.282;-1;0;0;
09.10.2025 09:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.282;11.3025;11.323;-2;0;0;
09.10.2025 10:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.282;11.322666666667;11.363;-3;0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.282;11.322666666667;11.376;0;-162.99999999999;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.376;11.376;3;0;0;
09.10.2025 16:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.37375;11.367;4;0;0;
10.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.37375;11.419;3;44.250000000003;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3720625;11.367;4;44.250000000003;0;
13.10.2025 10:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.35925;11.308;5;44.250000000003;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.35925;11.302;0;-246.99999999999;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.302;11.302;-5;0;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.243;-4;58.000000000003;0;
13.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.185;-3;174.0;0;
13.10.2025 19:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.151;-2;324.0;0;
14.10.2025 09:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.123;-1;502.0;0;
14.10.2025 10:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.08;0;723.0;0;
14.10.2025 15:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.123;11.123;11.123;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.123;11.123;11.068;0;54.000000000003;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.014;0;54.000000000001;0;
15.10.2025 11:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.037;11.037;11.037;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.037;11.037;10.985;0;51.0;0;
15.10.2025 18:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.993;10.993;10.993;-1;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.686;11.714;-2;0;0;
17.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.686;11.658;-1;27.000000000004;0;
17.09.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.6855;11.685;-2;27.000000000004;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.6855;11.703;0;-9.9999999999926;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;2;0;0;
17.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702;11.7;3;0;0;
18.09.2025 11:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6865;11.64;4;0;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6865;11.697;3;9.5000000000022;0;
18.09.2025 13:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.681875;11.668;4;9.5000000000022;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.681875;11.724;3;50.625000000004;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.681875;11.755;2;122.75000000001;0;
23.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.687916666667;11.7;3;122.75000000001;0;
23.09.2025 11:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6856875;11.679;4;122.75000000001;0;
23.09.2025 13:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6856875;11.735;3;171.06250000001;0;
23.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6856875;11.758;2;242.37500000001;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6856875;11.775;1;330.68750000001;0;
24.09.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.70534375;11.725;2;330.68750000001;0;
24.09.2025 14:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.7045625;11.703;3;330.68750000001;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.7045625;11.687;0;275.00000000002;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.687;11.687;-2;0;0;
24.09.2025 17:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.699333333333;11.724;-3;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.7105;11.744;-4;0;0;
25.09.2025 20:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.689;-3;20.500000000001;0;
26.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.667;-2;63.000000000005;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.7105;11.63;-1;142.50000000001;0;
29.09.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.67625;11.642;-2;142.50000000001;0;
29.09.2025 17:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.67625;11.586;-1;231.75000000001;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.67625;11.56;0;347.00000000001;0;
29.09.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.579;11.579;-1;0;0;
30.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.5985;11.618;-2;0;0;
30.09.2025 11:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.5985;11.563;-1;34.500000000004;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.5985;11.525;0;107.00000000001;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.43;0;62.000000000006;0;
01.10.2025 18:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.381;11.381;11.381;-1;0;0;
01.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.381;11.381;11.323;0;57.0;0;
02.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.348;11.348;11.348;-1;0;0;
02.10.2025 09:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.348;11.348;11.285;0;62.000000000001;0;
02.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.335;11.335;-1;0;0;
02.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.3595;11.384;-2;0;0;
02.10.2025 17:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.335;11.3595;11.33;-1;28.499999999999;0;
03.10.2025 09:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.35725;11.355;-2;28.499999999999;0;
03.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.335;11.367166666667;11.387;-3;28.499999999999;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.335;11.367166666667;11.445;0;-208.0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.44625;11.45;4;0;0;
03.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.44625;11.506;3;58.750000000001;0;
03.10.2025 16:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4519375;11.469;4;58.750000000001;0;
03.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.45035;11.444;5;58.750000000001;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.503;4;110.4;0;
03.10.2025 19:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.526;3;185.05;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.557;2;290.7;0;
06.10.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45035;11.589;1;428.35;0;
06.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.492175;11.534;2;428.35;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.48845;11.481;3;428.35;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.48845;11.484;0;412.0;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.424;-1;59.000000000002;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.349;0;193.00000000001;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.396;11.406;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.351;-1;44.000000000007;0;
08.10.2025 10:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.329;0;110.00000000001;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.318;0;59.000000000006;0;
08.10.2025 15:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.368;11.368;11.368;-1;0;0;
08.10.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.368;11.368;11.308;0;59.000000000006;0;
08.10.2025 22:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.293;11.293;-1;0;0;
09.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.3095;11.326;-2;0;0;
09.10.2025 10:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.293;11.329333333333;11.369;-3;0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.293;11.329333333333;11.376;0;-143.0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.376;11.376;3;0;0;
09.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3725;11.362;4;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3725;11.416;3;42.500000000009;0;
10.10.2025 12:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.369375;11.36;4;42.500000000009;0;
13.10.2025 10:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3571;11.308;5;42.500000000009;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3571;11.302;0;-237.99999999998;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.302;11.302;-5;0;0;
