Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
22.10.2025 11:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.0;2674.0;2674.0;4;0;0;
22.10.2025 13:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.0;2670.9;2658.5;5;0;0;
22.10.2025 16:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.0;2666.5;2644.5;6;0;0;
22.10.2025 16:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2674.0;2666.5;2668.0;5;14.0;0;
22.10.2025 19:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.0;2663.4166666667;2648.0;6;14.0;0;
22.10.2025 22:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2674.0;2663.4166666667;2631.5;0;-1907.0;0;
22.10.2025 22:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2631.5;2631.5;2631.5;-6;0;0;
23.10.2025 08:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2631.5;2631.5;2578.0;-5;534.0;0;
23.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2631.5;2631.5;2578.0;-4;1068.0;0;
23.10.2025 09:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2631.5;2631.5;2569.0;-3;1692.0;0;
23.10.2025 12:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2631.5;2631.5;2552.0;-2;2486.0;0;
23.10.2025 13:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2631.5;2610.8333333333;2569.5;-3;2486.0;0;
23.10.2025 20:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2631.5;2603.125;2580.0;-4;2486.0;0;
24.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2631.5;2603.125;2590.0;0;3007.0;0;
24.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2590.0;2590.0;4;0;0;
24.10.2025 09:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2589.0;2585.0;5;0;0;
24.10.2025 11:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2586.5;2574.0;6;0;0;
24.10.2025 13:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.0;2586.5;2594.5;5;79.0;0;
24.10.2025 13:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.0;2586.5;2605.5;4;268.0;0;
24.10.2025 13:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2585.3;2580.5;5;268.0;0;
24.10.2025 13:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2582.0;2565.5;6;268.0;0;
24.10.2025 13:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.0;2577.5;2550.5;7;268.0;0;
24.10.2025 14:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.0;2577.5;2539.5;0;-2399.0;0;
24.10.2025 14:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2539.5;2539.5;2539.5;-7;0;0;
24.10.2025 14:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2539.5;2540.0;2543.5;-8;0;0;
27.10.2025 09:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2540.0;2523.0;-7;169.0;0;
27.10.2025 09:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2540.0;2503.5;-6;533.0;0;
27.10.2025 13:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2540.0;2493.0;-5;1002.0;0;
27.10.2025 14:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2540.0;2475.0;-4;1651.0;0;
27.10.2025 23:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2540.0;2458.5;-3;2465.0;1;
28.10.2025 09:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2539.5;2526.25;2485.0;-4;2465.0;0;
28.10.2025 10:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2539.5;2526.25;2494.0;0;3751.0;0;
28.10.2025 10:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2494.0;2494.0;2494.0;4;0;0;
28.10.2025 10:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2494.0;2492.8;2488.0;5;0;0;
28.10.2025 11:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2494.0;2492.8;2509.5;4;166.0;0;
29.10.2025 15:28:23;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2494.0;2492.8;2528.0;3;517.0;0;
31.10.2025 15:10:27;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2494.0;2492.8;2549.5;2;1083.0;0;
31.10.2025 15:21:42;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2494.0;2492.8;2553.5;1;1689.0;0;
31.10.2025 16:50:01;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2494.0;2492.8;2546.0;0;2220.0;0;
31.10.2025 16:50:01;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2546.0;2546.0;2546.0;-1;0;0;
